105	1771	1093757227
1771	105	1093757279
105	1789	1093757285
105	1771	1093757301
1789	105	1093757316
105	1789	1093757342
1771	1789	1093757355
1771	105	1093757402
1686	1789	1093757410
105	1771	1093757442
1789	1686	1093757494
1789	1771	1093757503
1789	105	1093757517
105	1789	1093757571
1771	1789	1093757618
1789	1771	1093757710
1789	105	1093757733
1771	1789	1093757807
105	1789	1093757931
1789	105	1093758134
105	1789	1093758220
1789	105	1093758337
105	1789	1093758487
1789	105	1093758692
105	1789	1093758996
503	1756	1093760238
1686	27	1093762733
847	152	1093763051
152	847	1093763110
152	847	1093763156
847	152	1093763267
152	847	1093763382
1792	1310	1093764630
1280	847	1093765174
1669	1641	1093766099
1786	1280	1093767354
393	193	1093798151
1675	32	1093806117
1675	1543	1093806416
1783	1675	1093806488
1675	1783	1093806609
1783	1675	1093806633
95	1403	1093808965
1052	1796	1093813604
547	1246	1093813669
1052	1789	1093813887
809	1167	1093817724
1332	523	1093822165
1808	12	1093824320
1808	95	1093825051
1246	547	1093830795
1280	1786	1093830903
1783	1183	1093834490
193	393	1093834537
1387	1312	1093837634
561	431	1093839522
561	1310	1093839889
561	105	1093840032
105	561	1093840182
561	1543	1093840494
561	105	1093840655
12	1808	1093841266
175	1814	1093842483
1312	1387	1093842771
1648	719	1093843618
1167	809	1093845972
1808	12	1093846502
1167	809	1093847366
32	523	1093847667
32	1675	1093847790
12	1808	1093848243
12	32	1093848473
12	398	1093848685
431	561	1093848871
1543	52	1093849546
1310	561	1093849814
63	494	1093850601
1741	783	1093850780
523	32	1093852007
523	1332	1093852045
620	27	1093854145
809	1167	1093854608
582	27	1093855363
1	1626	1093862841
1675	32	1093878733
1675	1783	1093878764
27	620	1093880541
1808	12	1093880894
1488	847	1093881167
1167	809	1093883573
398	12	1093885293
398	12	1093885403
1485	1756	1093888441
547	1246	1093890029
1543	1675	1093890218
620	27	1093890383
847	1488	1093890865
1543	561	1093890953
27	620	1093893030
809	1167	1093896646
809	1167	1093896699
1756	503	1093896996
1756	1485	1093897082
1624	456	1093898444
105	561	1093899059
768	1280	1093899156
1167	809	1093901747
494	63	1093904524
1814	175	1093906448
32	1403	1093906604
105	1395	1093906942
1540	48	1093907660
1540	249	1093907731
12	398	1093908025
12	868	1093908189
12	1808	1093908327
12	1246	1093908511
1280	768	1093908616
620	27	1093911502
27	620	1093912735
105	697	1093914000
105	697	1093914000
1132	341	1093914116
398	12	1093914485
105	1624	1093914696
1624	105	1093914801
105	1624	1093914915
1624	105	1093915021
105	1624	1093915070
1624	105	1093915254
105	1624	1093915323
1624	105	1093916038
1713	561	1093916102
105	1624	1093916804
1756	1629	1093917070
1624	105	1093917306
175	1814	1093917340
105	1624	1093917424
1624	105	1093917789
105	1624	1093918129
1624	105	1093918174
105	1624	1093918284
1624	105	1093918339
105	1624	1093918511
1624	105	1093918598
105	1624	1093918713
868	12	1093918835
1624	105	1093918856
12	868	1093919157
12	868	1093919173
868	12	1093919240
12	398	1093919288
868	12	1093919295
12	868	1093919318
398	12	1093919334
105	1624	1093919349
12	868	1093919355
868	12	1093919407
12	868	1093919418
868	12	1093919444
1624	105	1093919470
12	868	1093919529
12	398	1093919566
868	12	1093919626
1624	398	1093919639
105	1624	1093919645
1624	105	1093919666
12	868	1093919716
105	1624	1093919781
868	12	1093919929
12	868	1093919999
868	12	1093920078
12	868	1093920269
1624	105	1093920309
398	12	1093920338
105	1624	1093920375
868	12	1093920475
1624	105	1093920505
12	1624	1093920517
1624	12	1093920532
398	1624	1093920535
12	868	1093920573
12	1624	1093920599
1624	398	1093920735
1624	12	1093920757
12	1624	1093920773
1624	12	1093920823
12	1624	1093920869
12	868	1093920892
1624	12	1093920897
868	12	1093920951
868	12	1093920970
398	1624	1093921078
105	1624	1093921112
1624	105	1093921352
1624	398	1093921709
398	1624	1093921729
398	1624	1093921753
1624	398	1093921757
1624	398	1093921776
398	1624	1093921929
1624	398	1093921975
398	1624	1093922050
1624	398	1093922140
398	1624	1093922186
1624	398	1093922274
398	1624	1093922301
1624	398	1093922886
398	1624	1093923068
1624	398	1093923153
398	1624	1093923236
1624	398	1093923364
398	1624	1093923530
398	1624	1093923543
398	1624	1093923586
105	1624	1093923759
1624	398	1093923802
1624	398	1093923815
1624	105	1093923836
105	1624	1093923905
398	1624	1093923936
1624	105	1093923968
1488	847	1093924893
105	1624	1093925852
32	12	1093927409
12	32	1093928704
1545	1332	1093932919
1545	1556	1093932942
1783	204	1093933710
1217	1344	1093937346
783	1741	1093939217
105	1743	1093939865
847	1021	1093940763
221	1783	1093941334
221	1796	1093941438
105	415	1093941470
415	105	1093941517
105	415	1093941625
105	927	1093959136
1314	1346	1093973923
32	12	1093975555
561	1713	1093976551
561	105	1093976806
561	1543	1093977917
713	696	1093978001
561	431	1093978356
561	1310	1093979078
1789	1052	1093979265
1789	36	1093979389
1789	456	1093980314
1624	456	1093981372
456	1789	1093983499
431	561	1093984629
1167	454	1093986828
105	561	1093987013
1362	1608	1093987915
681	1789	1093988857
810	175	1093988960
334	523	1093989084
1344	1217	1093989876
41	1828	1093991773
41	1807	1093991781
41	176	1093992061
41	176	1093992070
41	176	1093992076
41	176	1093992086
41	176	1093992094
41	176	1093992103
1713	495	1093995271
12	32	1093996223
456	1542	1093999296
1246	547	1094002086
1783	1246	1094002314
32	1829	1094004376
1713	617	1094005524
175	810	1094007215
1608	1362	1094010728
51	1436	1094010842
970	1641	1094015281
1698	605	1094015434
1542	456	1094017233
1310	561	1094019930
12	868	1094021853
1042	1624	1094023458
63	494	1094023760
456	1542	1094024213
456	415	1094024353
1585	1788	1094025789
1542	456	1094026636
1183	1783	1094028015
1798	1797	1094028160
503	1756	1094028424
298	970	1094032447
456	1542	1094051378
429	1167	1094051722
1543	561	1094053653
1167	429	1094054532
868	12	1094054940
1756	503	1094055017
1556	1545	1094055178
1237	843	1094055234
1542	456	1094059662
415	1676	1094062229
456	1542	1094062746
518	1830	1094065729
1624	1042	1094065743
193	393	1094066650
1246	547	1094067038
547	1246	1094068098
983	431	1094068328
249	1540	1094069068
1542	456	1094069184
494	63	1094072357
431	983	1094073640
456	1542	1094078924
1436	51	1094080846
95	1808	1094082010
582	1436	1094083629
1624	456	1094085882
456	1624	1094086689
1624	456	1094086822
1624	456	1094087660
1624	1398	1094091063
1398	1624	1094091100
1398	1624	1094091132
1624	1398	1094091288
1624	1398	1094091404
1398	1624	1094091530
1624	1398	1094091576
1398	1624	1094091698
1543	405	1094091808
1624	1398	1094092264
1398	1624	1094092377
1624	1398	1094092588
1624	719	1094092906
1127	1749	1094093723
51	1775	1094098226
1624	1398	1094098400
843	1237	1094098781
1542	456	1094099436
456	1542	1094100101
456	1097	1094101248
1246	547	1094101733
1783	405	1094102130
429	1167	1094102211
415	1343	1094102426
1624	456	1094102527
63	494	1094103076
673	1127	1094105808
51	1436	1094106407
1346	1314	1094106625
1592	523	1094108620
494	63	1094108766
673	415	1094110301
415	673	1094110569
673	415	1094110754
415	673	1094110857
673	415	1094111044
1815	1338	1094113681
1641	970	1094114348
201	143	1094115336
95	1624	1094115583
980	1603	1094132107
523	334	1094135367
547	1246	1094137871
1127	105	1094144189
1127	32	1094144313
561	1310	1094145556
561	431	1094145687
561	1543	1094145930
1042	1624	1094147485
1784	3	1094148335
1624	95	1094149575
1624	1042	1094149618
105	1127	1094149939
32	1127	1094152753
431	561	1094153806
431	1831	1094153888
1831	431	1094154056
431	1831	1094154322
145	810	1094154998
673	32	1094155777
509	1026	1094158981
1784	3	1094160752
1784	3	1094161610
1167	429	1094162543
1167	809	1094162630
810	145	1094163324
1807	41	1094163679
1807	289	1094163814
1807	32	1094163917
1314	1346	1094164536
1624	1626	1094164638
1624	1704	1094165621
1624	12	1094165691
1704	1624	1094165806
1624	1704	1094165878
809	1167	1094168469
1626	1624	1094169058
1026	509	1094169664
1624	1626	1094172857
1783	673	1094174981
1783	1624	1094175021
1624	1783	1094175200
1624	456	1094175245
1246	547	1094178496
32	673	1094182174
32	1807	1094182196
1807	32	1094182559
12	1831	1094184108
617	1543	1094184262
868	12	1094184306
617	1713	1094184367
1050	1049	1094185447
617	431	1094185502
1050	1454	1094185509
1783	1231	1094186211
1485	1756	1094187556
673	32	1094188225
673	1783	1094188263
503	1756	1094189537
1784	3	1094190076
431	617	1094190508
1375	1756	1094190656
1375	1474	1094190670
1375	1474	1094190678
719	1624	1094190911
1756	503	1094191095
12	868	1094192502
1762	1281	1094192776
1217	1344	1094193112
1585	393	1094194223
1285	1000	1094194506
32	673	1094226945
32	1831	1094227238
1543	617	1094228954
1543	561	1094229382
1543	1831	1094229446
95	1624	1094229473
95	1796	1094229630
673	32	1094230093
503	1756	1094238931
1436	582	1094241776
1436	51	1094241794
1624	719	1094243932
1624	95	1094243979
95	1624	1094245589
67	32	1094246831
308	415	1094247112
308	967	1094247166
1624	95	1094251569
1603	980	1094252262
1756	503	1094254105
582	1436	1094259678
51	1217	1094260728
1546	32	1094261351
1624	479	1094261536
32	1546	1094263875
32	67	1094263881
1436	582	1094271197
95	1624	1094274890
277	1688	1094275652
1624	95	1094276937
1332	1730	1094277090
1545	1332	1094278279
63	494	1094280433
51	1436	1094281803
1436	51	1094282160
51	1436	1094282788
95	1624	1094287041
12	1312	1094287074
3	36	1094287199
3	44	1094287217
1784	3	1094287270
1784	3	1094287288
1784	3	1094287311
1546	32	1094288122
799	523	1094308719
1	3	1094315949
1784	3	1094316052
32	1546	1094317580
443	1543	1094318963
1312	12	1094323735
398	673	1094324845
1042	1624	1094326069
398	1397	1094326925
398	1397	1094326942
1127	32	1094328142
1127	105	1094328214
1127	456	1094328423
582	1436	1094328646
1397	398	1094331436
398	1397	1094331656
456	1127	1094332270
768	1280	1094333819
1280	1403	1094342177
1403	95	1094342347
1403	1280	1094342395
1231	1783	1094352753
1784	3	1094357993
1784	3	1094358021
1783	1231	1094363257
1436	51	1094365202
1436	582	1094365242
1741	1832	1094365368
398	1013	1094366367
105	1127	1094367207
1280	1403	1094371759
1624	95	1094374344
1624	1042	1094374374
67	783	1094378807
617	431	1094401523
617	1713	1094402128
1535	1434	1094403357
1713	617	1094411843
431	617	1094416771
1127	105	1094417463
1543	443	1094417574
1565	67	1094418667
983	431	1094433467
189	44	1094435256
143	201	1094438978
1397	398	1094440817
1315	1724	1094443288
503	1756	1094443326
334	523	1094443796
1434	1535	1094444614
1343	415	1094445106
673	1403	1094446271
398	1397	1094446905
95	1624	1094447605
398	697	1094447844
1676	415	1094448086
398	1644	1094448091
398	1676	1094448174
398	1676	1094448211
1676	398	1094448226
398	1676	1094448255
1676	398	1094448273
1724	1315	1094449829
1783	1724	1094450043
1724	1783	1094450081
1546	1786	1094450521
1624	95	1094450947
398	1624	1094451577
1231	1783	1094456103
1796	95	1094458006
1587	673	1094460494
673	1587	1094461702
1403	673	1094481709
1756	503	1094485898
1786	1280	1094491078
809	308	1094493561
1644	398	1094495558
1644	456	1094495945
456	1644	1094496061
431	1587	1094496063
456	1644	1094496087
1644	456	1094496325
1644	456	1094496381
398	1644	1094497265
1783	1231	1094497275
357	1403	1094498728
1644	398	1094501836
1231	1783	1094502928
249	1026	1094503252
398	1644	1094506485
398	1644	1094506644
1783	1231	1094508918
1190	394	1094509393
1624	398	1094509982
1315	1724	1094511177
398	1624	1094514090
1013	398	1094514432
1403	357	1094516415
32	1127	1094517231
1783	697	1094519076
204	1783	1094519466
423	447	1094525422
429	1167	1094525505
9	1644	1094525663
1026	249	1094528030
1253	1168	1094528462
1167	429	1094532103
503	1756	1094532971
415	1343	1094534980
456	1132	1094535117
456	1132	1094535147
1624	456	1094535178
357	1403	1094535457
456	1132	1094536132
1168	1253	1094536335
105	1127	1094536639
1624	105	1094537220
198	1565	1094539565
970	1641	1094540266
1280	1786	1094540945
105	1624	1094541982
67	1809	1094542055
1562	1517	1094542095
1517	1562	1094542191
1231	1783	1094542965
289	1807	1094543451
970	1565	1094544491
557	302	1094560911
617	1713	1094568754
617	431	1094568979
1403	357	1094569491
3	32	1094581041
357	1403	1094582416
431	617	1094582873
95	1624	1094585011
95	1796	1094585156
95	561	1094585328
1644	9	1094585366
1644	398	1094585825
1624	95	1094588929
1756	1375	1094590621
1783	1231	1094596815
67	1403	1094597096
1756	503	1094597435
36	1789	1094597769
503	1756	1094598512
398	1644	1094598565
697	1783	1094598600
1403	67	1094598783
1127	1227	1094600655
12	1312	1094603354
1831	32	1094603937
12	1624	1094604120
1624	12	1094604268
1831	1543	1094604552
32	3	1094604561
12	1624	1094605187
1831	12	1094605261
398	1644	1094605294
1756	503	1094605643
1624	12	1094608108
183	1676	1094608747
105	1831	1094610955
1724	1315	1094612816
1312	12	1094613702
105	1624	1094614009
1624	105	1094614539
95	1624	1094614556
1624	95	1094614633
95	1624	1094615104
1831	105	1094616275
1808	95	1094616341
1624	95	1094616570
1783	697	1094616586
1713	617	1094616614
1831	1752	1094618446
105	1831	1094618868
105	1624	1094618882
1831	105	1094619293
105	1831	1094619926
357	1403	1094621378
456	1132	1094622795
67	1675	1094622935
398	1781	1094624470
1781	398	1094624628
447	423	1094624907
398	1781	1094624925
1079	27	1094625064
398	1781	1094625086
1079	27	1094625203
398	447	1094625247
398	90	1094625918
1517	710	1094628217
983	1079	1094628496
1231	1783	1094630991
1079	983	1094636944
710	1517	1094639828
27	1079	1094650463
1543	1831	1094658074
1789	456	1094669297
1789	681	1094669323
1789	36	1094669415
847	1132	1094671553
1644	398	1094676923
1132	456	1094679006
1132	847	1094679035
697	642	1094680390
67	1831	1094684979
67	1403	1094685134
1403	357	1094685377
1403	67	1094685442
67	1403	1094685616
642	697	1094687254
1403	67	1094687270
1079	27	1094687486
398	1644	1094689321
398	1644	1094689357
1644	398	1094689719
398	1644	1094690479
1752	1831	1094691199
1097	456	1094694164
1781	398	1094695789
1624	1781	1094695932
605	1698	1094696986
1624	520	1094697137
1676	183	1094700178
1676	183	1094700549
36	1789	1094701278
983	1079	1094702744
983	985	1094703006
1783	1231	1094705712
1783	1831	1094705754
1406	260	1094706889
1831	1783	1094707183
697	642	1094707599
1231	1783	1094708308
1248	131	1094708324
1783	1831	1094708373
1783	1231	1094708388
1789	36	1094709628
1789	32	1094709761
1789	44	1094709877
847	1132	1094712534
398	1781	1094712970
642	697	1094714124
32	1789	1094715682
67	32	1094716074
51	1436	1094721303
1517	710	1094722060
1	312	1094737957
1	132	1094738014
1675	67	1094740323
1756	1675	1094741188
697	642	1094745527
1079	983	1094750647
32	67	1094751611
1756	1624	1094754125
1624	1756	1094755350
1756	1624	1094759245
1831	1783	1094760467
1789	32	1094765039
1231	1783	1094766261
561	95	1094766566
1783	1831	1094771069
561	1543	1094771282
1543	561	1094778713
1624	1756	1094778932
1756	1624	1094779451
1624	1756	1094779633
1756	1624	1094780106
1624	1756	1094780193
1756	1624	1094780249
398	1624	1094780281
1624	398	1094780571
398	1624	1094780752
132	1	1094781035
1624	398	1094781266
398	1624	1094782024
1756	1624	1094782028
1624	398	1094782096
1624	1756	1094782110
1756	1624	1094782290
1624	1756	1094782411
1756	1624	1094782689
1624	1756	1094783908
398	1624	1094784384
1624	398	1094784525
398	1624	1094784906
32	1789	1094785192
1624	398	1094785421
1624	1398	1094785504
398	1624	1094786017
561	1750	1094787872
1543	1312	1094789094
1	132	1094789362
1562	1517	1094797164
1807	289	1094798598
1474	1375	1094802902
1644	1758	1094809718
617	1713	1094829565
1675	1756	1094834471
342	27	1094837306
1756	1675	1094837443
27	342	1094841013
132	1	1094841489
312	1	1094843744
557	561	1094853351
1624	557	1094853606
983	1079	1094854930
1127	1573	1094857276
342	561	1094859874
1758	1644	1094860953
847	1488	1094863191
1	312	1094863344
561	557	1094867021
561	342	1094867445
1756	1833	1094868715
843	1834	1094870763
843	1835	1094871129
1675	1756	1094872786
810	1792	1094874827
1042	1624	1094878928
1042	1675	1094879214
697	492	1094879475
1132	847	1094882272
42	1724	1094882520
42	27	1094882741
1644	1758	1094882842
1644	398	1094883855
1644	1758	1094884577
67	1403	1094884903
398	1644	1094885829
1434	1312	1094885930
710	1517	1094886928
1675	1042	1094890738
847	1132	1094895266
456	1132	1094917430
809	1167	1094925474
1359	1343	1094925667
620	27	1094930666
1713	617	1094930748
393	1585	1094931008
1836	1291	1094934169
1836	1321	1094934648
1836	1393	1094934901
1836	375	1094935334
1836	143	1094935627
1836	697	1094936278
1836	398	1094936677
1836	1340	1094936787
1836	699	1094937183
398	1836	1094937310
398	1836	1094937424
1629	1756	1094937482
1836	398	1094938294
398	1836	1094938743
1836	398	1094938932
95	1403	1094939083
398	1836	1094939097
1836	398	1094939248
398	1836	1094939366
95	1808	1094939566
95	1624	1094939598
1624	95	1094939634
95	1624	1094939655
1624	95	1094939682
95	1624	1094939724
1836	398	1094940363
1836	1249	1094941466
95	561	1094941603
95	1452	1094942257
681	1837	1094944482
557	1624	1094946246
145	810	1094947736
1332	1737	1094947849
557	561	1094948105
1281	1762	1094948434
1332	1312	1094948475
1624	557	1094951295
1312	1434	1094954087
1312	1332	1094954160
503	1756	1094957011
699	1836	1094960683
398	1836	1094960924
1758	1644	1094962565
1758	1644	1094962710
1758	1644	1094963018
260	1406	1094964836
67	1675	1094970146
617	1713	1094970407
770	639	1094970422
770	617	1094970467
617	770	1094970762
1167	809	1094976199
1750	561	1094979134
1675	67	1094982450
1132	847	1095000710
1132	456	1095001181
1	1626	1095005437
1	312	1095008066
1626	1	1095013915
1756	503	1095014240
1756	1675	1095014468
1756	1629	1095014574
312	1	1095015197
1626	312	1095015281
312	1626	1095015345
1626	312	1095015373
557	1624	1095015470
312	1626	1095015486
1626	312	1095015550
312	1626	1095015652
1626	312	1095015801
312	1626	1095015857
1624	557	1095017899
193	1565	1095018332
557	1624	1095018537
1624	557	1095019129
1624	557	1095019166
557	1624	1095019475
1626	312	1095020331
67	1675	1095028346
1624	341	1095028522
341	1624	1095028644
394	1190	1095031420
1624	341	1095033136
810	175	1095033583
1624	1052	1095033842
1624	810	1095033910
1052	1624	1095034147
1624	1052	1095034466
1624	755	1095034893
146	3	1095035168
1781	755	1095035465
1675	67	1095036623
1675	1756	1095036680
1675	67	1095036799
1624	105	1095037295
3	146	1095039209
3	146	1095039246
1	312	1095039319
1644	1758	1095041792
697	808	1095041934
1624	1811	1095042293
1624	95	1095042914
1756	1781	1095043003
95	1624	1095043197
1756	1675	1095043338
561	1750	1095043391
561	557	1095043746
1282	1543	1095044175
561	95	1095044662
431	561	1095044778
1	1626	1095045556
1	132	1095045756
697	95	1095045818
1783	710	1095046171
27	42	1095046345
27	620	1095046363
1724	42	1095046856
1811	1624	1095047967
1624	1811	1095048192
1800	44	1095048514
1332	1312	1095048773
1836	536	1095048983
1800	1801	1095049071
1657	1624	1095049173
1543	975	1095049461
1624	1657	1095049659
1624	725	1095049759
1781	1756	1095050177
429	1720	1095051210
429	1700	1095051648
429	372	1095052769
146	3	1095053349
44	1	1095053966
1	44	1095054461
44	1	1095054539
1	44	1095054808
44	1	1095055086
1406	843	1095055549
621	830	1095056043
621	1647	1095056144
32	1838	1095056497
1836	398	1095057465
843	1406	1095057755
398	1836	1095057863
1792	1052	1095057886
1	44	1095058298
1434	1312	1095059689
105	1624	1095064285
3	1649	1095064723
847	1132	1095065913
1750	561	1095069194
536	1836	1095084638
1756	429	1095086572
1127	1340	1095088355
52	1543	1095090266
1641	970	1095090573
1237	843	1095092595
1038	132	1095092778
1052	1792	1095094089
1756	1781	1095094573
557	561	1095095819
1543	1282	1095096580
1543	52	1095096802
1543	109	1095097972
1675	1543	1095098134
1771	1127	1095099603
1312	1434	1095100460
27	652	1095101908
9	1644	1095103093
9	1190	1095103147
9	1255	1095103203
9	1255	1095103205
9	1255	1095103206
9	1255	1095103209
9	1308	1095103305
9	1839	1095103576
9	1839	1095103578
561	557	1095106350
561	1750	1095106777
398	1624	1095106829
1624	398	1095106876
561	431	1095107198
1543	1675	1095108855
1750	561	1095109761
1543	1637	1095110598
557	561	1095111069
398	1624	1095111977
503	1756	1095111999
652	27	1095112046
27	652	1095113256
1644	9	1095113552
42	27	1095114681
1700	429	1095115568
1052	635	1095117088
1052	420	1095117533
1750	561	1095117702
697	1517	1095117880
652	27	1095119066
1756	503	1095120687
1791	1724	1095121385
1791	32	1095121415
1839	9	1095124388
620	27	1095124440
1839	681	1095124494
1079	983	1095124745
1624	398	1095124829
398	1624	1095125155
1624	398	1095125290
398	1624	1095125463
1700	1839	1095125958
1839	1700	1095126052
1700	1839	1095126348
1839	1700	1095126483
1700	1839	1095126593
1839	1700	1095126840
1700	1839	1095127446
503	1756	1095127571
398	1624	1095127895
1624	398	1095128072
1624	398	1095128085
398	1624	1095128267
1624	398	1095128296
398	1624	1095128327
398	1624	1095128368
1624	398	1095128390
1624	398	1095128410
398	1624	1095128442
398	1624	1095128470
1624	398	1095128690
1624	398	1095128706
1839	1700	1095128874
398	1624	1095129000
1624	398	1095129013
1406	843	1095129414
398	1624	1095129786
398	1624	1095130018
1624	346	1095130275
1624	398	1095130301
398	1624	1095130426
1624	398	1095130560
1624	1052	1095131441
1624	1700	1095131958
398	1624	1095131978
1624	398	1095132159
1700	1624	1095132187
1624	1700	1095132227
398	1624	1095132323
1619	1644	1095132488
1700	1624	1095132490
398	1624	1095132741
1644	1619	1095133022
1724	1791	1095133299
429	1700	1095133380
1700	429	1095133587
475	341	1095133712
1312	1	1095138147
1535	303	1095138395
1403	95	1095138402
1535	1434	1095138610
1756	503	1095139107
1	1312	1095139564
1657	1624	1095139657
1756	1565	1095139775
1783	536	1095140067
681	1839	1095140138
1657	536	1095140194
681	1839	1095140268
1789	32	1095142095
1543	1839	1095142968
1434	1312	1095143289
1789	1052	1095143340
1565	1756	1095143974
975	1543	1095144284
1624	1700	1095144799
1624	398	1095144814
1624	398	1095144826
1624	1657	1095144866
95	697	1095144929
1781	1756	1095145000
95	1649	1095145267
843	1237	1095146290
1227	1127	1095147883
431	561	1095148177
1756	1565	1095173107
1756	1781	1095173371
561	557	1095174636
398	1624	1095174888
27	652	1095177435
27	620	1095177504
1781	1756	1095179436
398	1781	1095179736
1781	398	1095181110
652	27	1095181204
1756	1781	1095181269
652	1565	1095181331
398	1781	1095183621
1543	975	1095185186
1312	1434	1095185413
1312	1	1095185501
652	1372	1095186070
652	1208	1095186639
1639	1737	1095186806
1474	1375	1095186950
1839	681	1095188173
557	561	1095189524
1624	398	1095191515
810	1624	1095192526
536	1783	1095195516
536	1657	1095195524
140	557	1095196468
809	1167	1095197330
303	1535	1095200206
27	42	1095201159
1167	809	1095201457
697	95	1095201884
95	1839	1095202013
95	697	1095202027
95	561	1095202518
561	557	1095202557
561	95	1095203310
1629	1756	1095204376
1291	1836	1095205460
27	652	1095205642
1291	1836	1095205830
1783	244	1095206687
1756	1629	1095207164
1781	1756	1095208748
1781	398	1095208784
1282	1543	1095209279
503	1756	1095209365
469	1781	1095209517
469	503	1095209570
469	1181	1095210011
469	175	1095210210
1783	1649	1095210862
1565	492	1095211296
1756	1781	1095211860
1756	503	1095212075
1624	810	1095213176
1624	1075	1095213252
398	1624	1095214912
398	1781	1095215002
1118	1737	1095216540
1052	1789	1095218213
1517	697	1095218918
710	1783	1095219915
681	1839	1095221378
697	95	1095221647
697	1517	1095221681
95	1840	1095221734
95	697	1095221764
32	1789	1095223329
697	95	1095223703
429	1700	1095223776
503	1756	1095226440
503	469	1095226519
447	398	1095226826
1836	1291	1095229584
398	447	1095229957
398	1836	1095230021
1158	1072	1095230705
1836	398	1095233917
1434	1312	1095234107
809	1167	1095234636
1756	1624	1095258963
1127	1227	1095261164
1167	809	1095264500
1237	843	1095266583
398	1836	1095266592
1237	398	1095266725
843	1237	1095268145
843	1406	1095268165
843	1237	1095268196
1781	469	1095269144
1781	1756	1095269199
1781	398	1095269220
652	27	1095271379
1543	1282	1095273566
812	523	1095276178
1434	1312	1095276268
1308	9	1095276364
1434	1535	1095276400
1624	1756	1095276575
1624	1168	1095280191
1168	1624	1095280370
1624	1168	1095280676
1619	143	1095281269
1624	1168	1095281327
1168	1624	1095281712
1624	1168	1095281829
1624	1052	1095281841
1624	805	1095281906
1624	1168	1095281975
1168	1624	1095282157
1168	1624	1095282237
1624	1168	1095282277
1624	1168	1095282303
1756	1624	1095282443
1168	1624	1095282472
1624	1756	1095282488
1624	1168	1095282579
1756	1781	1095282599
1756	1624	1095282639
1168	1624	1095282709
1624	1168	1095282778
1624	1756	1095282790
1756	503	1095282985
1756	1624	1095283047
1312	1434	1095290431
1312	1434	1095290475
509	1026	1095291321
1839	681	1095291851
1839	95	1095291960
1839	1397	1095292423
509	1839	1095292435
1839	509	1095292545
681	1839	1095293007
509	1839	1095293895
509	316	1095294722
1624	1626	1095296536
983	1079	1095298452
1624	1168	1095298786
1168	1624	1095298812
1624	1168	1095298845
1168	1624	1095298900
1624	1168	1095298924
1168	1624	1095299119
1624	1168	1095299686
1168	1624	1095299808
1168	1624	1095300048
1624	1168	1095300147
1624	95	1095300575
1168	1624	1095300708
1624	1168	1095301532
1624	1052	1095301543
1168	1624	1095301649
1624	1168	1095302041
1624	474	1095302071
474	1624	1095302262
1168	1624	1095302282
1624	1168	1095302419
474	105	1095302457
1168	1624	1095302727
1624	474	1095302984
1624	1168	1095303031
1168	1624	1095303230
809	1167	1095303852
1624	1168	1095303887
105	474	1095304422
1168	1624	1095304423
1624	1168	1095304940
1168	1624	1095305117
398	1781	1095305209
398	1237	1095305265
1168	1624	1095305317
1811	1624	1095305687
1624	1168	1095305700
1624	1811	1095305827
1624	1168	1095305839
1624	812	1095306078
9	1644	1095307589
9	1839	1095307633
1488	847	1095309007
1601	1402	1095309947
1811	525	1095310636
1601	1338	1095311246
1601	1279	1095311660
525	1811	1095312062
1644	9	1095312073
1601	114	1095312086
1601	318	1095313139
1781	398	1095313988
1781	1756	1095314026
12	1831	1095314197
398	1781	1095314222
12	1624	1095314231
9	1644	1095314270
12	1644	1095314285
9	1308	1095314291
12	974	1095314339
1601	1781	1095314657
1601	1505	1095315521
1781	1601	1095315694
1781	398	1095315720
1601	1781	1095316069
398	1781	1095316101
1601	1675	1095316498
1434	1312	1095316520
1601	553	1095316648
1836	1839	1095317832
469	1217	1095319858
469	1781	1095319919
469	503	1095319964
469	525	1095320070
341	475	1095320315
1720	429	1095321676
1565	652	1095322023
1644	9	1095322203
1644	12	1095322222
1624	12	1095323969
1406	1649	1095324514
970	1641	1095325706
1831	12	1095348348
1781	1601	1095349765
1781	398	1095349806
1781	469	1095349926
398	1781	1095351971
652	1565	1095352588
27	652	1095352706
652	27	1095352822
1781	398	1095356546
1000	1285	1095361685
1624	456	1095361873
456	1624	1095363324
1308	9	1095363794
652	585	1095363999
398	1781	1095365508
143	1619	1095366777
1255	9	1095371154
492	1565	1095371560
1452	95	1095371789
95	1452	1095371851
95	1839	1095371913
1452	95	1095371953
95	1403	1095372230
1452	346	1095372307
95	1452	1095372327
492	1565	1095372389
1452	95	1095372454
95	1452	1095372879
1624	456	1095375378
1540	1700	1095376167
1540	1725	1095376223
1314	1346	1095377070
456	105	1095378611
503	1756	1095379422
503	469	1095379474
1756	503	1095381543
1181	469	1095381654
1756	1781	1095381656
1181	469	1095381695
1181	9	1095381763
1781	398	1095381831
1781	1756	1095381850
1756	1781	1095381913
1624	1349	1095385447
525	469	1095385855
525	1811	1095385894
1624	492	1095385911
1624	652	1095386803
652	1624	1095386833
1624	652	1095386957
398	1781	1095389352
1811	525	1095389685
1217	1841	1095389872
1811	1624	1095389946
1624	1811	1095390662
1624	398	1095391057
398	1624	1095392042
1781	1756	1095392058
1781	398	1095392089
95	697	1095392532
398	1781	1095392796
398	1624	1095394264
398	1624	1095394315
105	456	1095394652
105	1831	1095394748
1675	1601	1095397156
821	483	1095397305
1601	1675	1095397697
